original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The system as described above has its greatest application in an arrayed configuration of antenna elements .	configuration	elements	Component-Whole(e2,e1)	{'e1': {'word': 'configuration', 'word_index': [(5, 5)]}, 'e2': {'word': 'elements', 'word_index': [(7, 7)]}, 'sentence_id': '1'}	system described greatest application arrayed configuration antenna elements .
The child was carefully wrapped and bound into the cradle by means of a cord.	child	cradle	Other	{'e1': {'word': 'child', 'word_index': [(0, 0)]}, 'e2': {'word': 'cradle', 'word_index': [(4, 4)]}, 'sentence_id': '2'}	child carefully wrapped bound cradle means cord .
The author of a keygen uses a disassembler to look at the raw assembly code.	author	disassembler	Instrument-Agency(e2,e1)	{'e1': {'word': 'author', 'word_index': [(0, 0)]}, 'e2': {'word': 'disassembler', 'word_index': [(3, 3)]}, 'sentence_id': '3'}	author keygen uses disassembler look raw assembly code .
A misty ridge uprises from the surge .	ridge	surge	Other	{'e1': {'word': 'ridge', 'word_index': [(1, 1)]}, 'e2': {'word': 'surge', 'word_index': [(3, 3)]}, 'sentence_id': '4'}	misty ridge uprises surge .
The student association is the voice of the undergraduate student population of the State University of New York at Buffalo.	student	association	Member-Collection(e1,e2)	{'e1': {'word': 'student', 'word_index': [(0, 0)]}, 'e2': {'word': 'association', 'word_index': [(1, 1)]}, 'sentence_id': '5'}	student association voice undergraduate student population State University New York Buffalo .
This is the sprawling complex that is Peru's largest producer of silver.	complex	producer	Other	{'e1': {'word': 'complex', 'word_index': [(1, 1)]}, 'e2': {'word': 'producer', 'word_index': [(5, 5)]}, 'sentence_id': '6'}	sprawling complex Peru 's largest producer silver .
The current view is that the chronic inflammation in the distal part of the stomach caused by Helicobacter pylori infection results in an increased acid production from the non-infected upper corpus region of the stomach.	inflammation	infection	Cause-Effect(e2,e1)	{'e1': {'word': 'inflammation', 'word_index': [(3, 3)]}, 'e2': {'word': 'infection', 'word_index': [(10, 10)]}, 'sentence_id': '7'}	current view chronic inflammation distal part stomach caused Helicobacter pylori infection results increased acid production non-infected upper corpus region stomach .
People have been moving back into downtown .	People	downtown	Entity-Destination(e1,e2)	{'e1': {'word': 'People', 'word_index': [(0, 0)]}, 'e2': {'word': 'downtown', 'word_index': [(3, 3)]}, 'sentence_id': '8'}	People moving back downtown .
The lawsonite was contained in a platinum crucible and the counter-weight was a plastic crucible with metal pieces.	lawsonite	platinum crucible	Content-Container(e1,e2)	{'e1': {'word': 'lawsonite', 'word_index': [(0, 0)]}, 'e2': {'word': 'platinum crucible', 'word_index': [(2, 3)]}, 'sentence_id': '9'}	lawsonite contained platinum crucible counter - weight plastic crucible metal pieces .
The solute was placed inside a beaker and 5 mL of the solvent was pipetted into a 25 mL glass flask for each trial.	solvent	flask	Entity-Destination(e1,e2)	{'e1': {'word': 'solvent', 'word_index': [(6, 6)]}, 'e2': {'word': 'flask', 'word_index': [(11, 11)]}, 'sentence_id': '10'}	solute placed inside beaker 5 mL solvent pipetted 25 mL glass flask trial .
The fifty essays collected in this volume testify to most of the prominent themes from Professor Quispel's scholarly career.	essays	volume	Member-Collection(e1,e2)	{'e1': {'word': 'essays', 'word_index': [(1, 1)]}, 'e2': {'word': 'volume', 'word_index': [(3, 3)]}, 'sentence_id': '11'}	fifty essays collected volume testify prominent themes Professor Quispel 's scholarly career .
Their composer has sunk into oblivion .	composer	oblivion	Other	{'e1': {'word': 'composer', 'word_index': [(0, 0)]}, 'e2': {'word': 'oblivion', 'word_index': [(2, 2)]}, 'sentence_id': '12'}	composer sunk oblivion .
The Pulitzer Committee issues an official citation explaining the reasons for the award.	citation	reasons	Message-Topic(e1,e2)	{'e1': {'word': 'citation', 'word_index': [(4, 4)]}, 'e2': {'word': 'reasons', 'word_index': [(6, 6)]}, 'sentence_id': '13'}	Pulitzer Committee issues official citation explaining reasons award .
The burst has been caused by water hammer pressure .	burst	pressure	Cause-Effect(e2,e1)	{'e1': {'word': 'burst', 'word_index': [(0, 0)]}, 'e2': {'word': 'pressure', 'word_index': [(4, 4)]}, 'sentence_id': '14'}	burst caused water hammer pressure .
Even commercial networks have moved into high-definition broadcast .	networks	high - definition broadcast	Instrument-Agency(e2,e1)	{'e1': {'word': 'networks', 'word_index': [(2, 2)]}, 'e2': {'word': 'high - definition broadcast', 'word_index': [(4, 7)]}, 'sentence_id': '15'}	Even commercial networks moved high - definition broadcast .
It was a friendly call to remind them about the bill and make sure they have a copy of the invoice.	call	bill	Message-Topic(e1,e2)	{'e1': {'word': 'call', 'word_index': [(1, 1)]}, 'e2': {'word': 'bill', 'word_index': [(3, 3)]}, 'sentence_id': '16'}	friendly call remind bill make sure copy invoice .
Texas-born virtuoso finds harmony, sophistication in Appalachian instrument .	virtuoso	instrument	Instrument-Agency(e2,e1)	{'e1': {'word': 'virtuoso', 'word_index': [(1, 1)]}, 'e2': {'word': 'instrument', 'word_index': [(7, 7)]}, 'sentence_id': '17'}	Texas-born virtuoso finds harmony , sophistication Appalachian instrument .
The factory 's products have included flower pots, Finnish rooster-whistles, pans, trays , tea pots, ash trays and air moisturisers.	factory	trays	Product-Producer(e2,e1)	{'e1': {'word': 'factory', 'word_index': [(0, 0)]}, 'e2': {'word': 'trays', 'word_index': [(14, 14)]}, 'sentence_id': '18'}	factory 's products included flower pots , Finnish rooster - whistles , pans , trays , tea pots , ash trays air moisturisers .
The girl showed a photo of apple tree blossom on a fruit tree in the Central Valley.	tree	blossom	Component-Whole(e2,e1)	{'e1': {'word': 'tree', 'word_index': [(4, 4)]}, 'e2': {'word': 'blossom', 'word_index': [(5, 5)]}, 'sentence_id': '19'}	girl showed photo apple tree blossom fruit tree Central Valley .
They tried an assault of their own an hour later, with two columns of sixteen tanks backed by a battalion of Panzer grenadiers .	battalion	grenadiers	Member-Collection(e2,e1)	{'e1': {'word': 'battalion', 'word_index': [(10, 10)]}, 'e2': {'word': 'grenadiers', 'word_index': [(12, 12)]}, 'sentence_id': '20'}	tried assault hour later , two columns sixteen tanks backed battalion Panzer grenadiers .
Their knowledge of the power and rank symbols of the Continental empires was gained from the numerous Germanic recruits in the Roman army, and from the Roman practice of enfeoffing various Germanic warrior groups with land in the imperial provinces.	knowledge	recruits	Entity-Origin(e1,e2)	{'e1': {'word': 'knowledge', 'word_index': [(0, 0)]}, 'e2': {'word': 'recruits', 'word_index': [(9, 9)]}, 'sentence_id': '21'}	knowledge power rank symbols Continental empires gained numerous Germanic recruits Roman army , Roman practice enfeoffing various Germanic warrior groups land imperial provinces .
She soon had a stable of her own rescued hounds .	stable	hounds	Member-Collection(e2,e1)	{'e1': {'word': 'stable', 'word_index': [(1, 1)]}, 'e2': {'word': 'hounds', 'word_index': [(3, 3)]}, 'sentence_id': '22'}	soon stable rescued hounds .
The singer , who performed three of the nominated songs, also caused a commotion on the red carpet.	singer	commotion	Cause-Effect(e1,e2)	{'e1': {'word': 'singer', 'word_index': [(0, 0)]}, 'e2': {'word': 'commotion', 'word_index': [(9, 9)]}, 'sentence_id': '23'}	singer , performed three nominated songs , also caused commotion red carpet .
His intellectually engaging books and essays remain pertinent to illuminating contemporary history .	essays	history	Other	{'e1': {'word': 'essays', 'word_index': [(3, 3)]}, 'e2': {'word': 'history', 'word_index': [(8, 8)]}, 'sentence_id': '24'}	intellectually engaging books essays remain pertinent illuminating contemporary history .
Poor hygiene controls, reports of a brace of gamey grouse and what looked like a skinned fox all amounted to a pie that was unfit for human consumption.	brace	grouse	Member-Collection(e2,e1)	{'e1': {'word': 'brace', 'word_index': [(5, 5)]}, 'e2': {'word': 'grouse', 'word_index': [(7, 7)]}, 'sentence_id': '25'}	Poor hygiene controls , reports brace gamey grouse looked like skinned fox amounted pie unfit human consumption .
This sweet dress is made with a blend of cotton and silk, and the crochet flower necklace is the perfect accessory.	dress	blend	Other	{'e1': {'word': 'dress', 'word_index': [(1, 1)]}, 'e2': {'word': 'blend', 'word_index': [(3, 3)]}, 'sentence_id': '26'}	sweet dress made blend cotton silk , crochet flower necklace perfect accessory .
Suicide is one of the leading causes of death among pre-adolescents and teens, and victims of bullying are at an increased risk for committing suicide.	Suicide	death	Cause-Effect(e1,e2)	{'e1': {'word': 'Suicide', 'word_index': [(0, 0)]}, 'e2': {'word': 'death', 'word_index': [(4, 4)]}, 'sentence_id': '27'}	Suicide one leading causes death among pre-adolescents teens , victims bullying increased risk committing suicide .
This article gives details on 2004 in music in the United Kingdom, including the official charts from that year.	article	music	Message-Topic(e1,e2)	{'e1': {'word': 'article', 'word_index': [(0, 0)]}, 'e2': {'word': 'music', 'word_index': [(4, 4)]}, 'sentence_id': '28'}	article gives details 2004 music United Kingdom , including official charts year .
We have therefore taken the initiative to convene the first international open meeting dedicated solely to rural history .	meeting	rural history	Message-Topic(e1,e2)	{'e1': {'word': 'meeting', 'word_index': [(7, 7)]}, 'e2': {'word': 'rural history', 'word_index': [(10, 11)]}, 'sentence_id': '29'}	therefore taken initiative convene first international open meeting dedicated solely rural history .
"The timer of the device automatically eliminates wasted ""standby power"" consumption by automatically turn off electronics plugged into the ""auto off"" outlets."	timer	device	Component-Whole(e1,e2)	{'e1': {'word': 'timer', 'word_index': [(0, 0)]}, 'e2': {'word': 'device', 'word_index': [(1, 1)]}, 'sentence_id': '30'}	"timer device automatically eliminates wasted "" standby power "" consumption automatically turn electronics plugged "" auto "" outlets ."
Bob Parks made a similar offer in a phone call made earlier this week.	offer	phone call	Message-Topic(e2,e1)	{'e1': {'word': 'offer', 'word_index': [(4, 4)]}, 'e2': {'word': 'phone call', 'word_index': [(5, 6)]}, 'sentence_id': '31'}	Bob Parks made similar offer phone call made earlier week .
