original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Traditional information retrieval techniques use a histogram of keywords as the document representation but oral communication may offer additional indices such as the time and place of the rejoinder and the attendance.	keywords	information retrieval techniques	usage	{'e1': {'word': 'keywords', 'word_index': [(0, 0)], 'id': 'H01-1001.7'}, 'e2': {'word': 'information retrieval techniques', 'word_index': [(0, 0)], 'id': 'H01-1001.5'}}	O document representation O and place O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Traditional information retrieval techniques use a histogram of keywords as the document representation but oral communication may offer additional indices such as the time and place of the rejoinder and the attendance.	oral communication	indices	usage	{'e1': {'word': 'oral communication', 'word_index': [(3, 3)], 'id': 'H01-1001.9'}, 'e2': {'word': 'indices', 'word_index': [(3, 3)], 'id': 'H01-1001.10'}}	O document representation O and place O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Several extensions of this basic idea are being discussed and/or evaluated: Similar to activities one can define subsets of larger database and detect those automatically which is shown on a large database of TV shows .	TV shows	database	part_whole	{'e1': {'word': 'TV shows', 'word_index': [(13, 14)], 'id': 'H01-1001.15'}, 'e2': {'word': 'database', 'word_index': [(12, 12)], 'id': 'H01-1001.14'}}	O being discussed O define subsets O database and O is shown O TV shows O O O O O O O O O O O O S-CARDINAL O O O O O O O O O O O O O O O O O O O O O
 To support engaging human users in robust, mixed-initiative speech dialogue interactions which reach beyond current capabilities in dialogue systems , the DARPA Communicator program [1] is funding the development of a distributed message-passing infrastructure for dialogue systems which all Communicator participants are using	distributed message-passing infrastructure	dialogue systems	model-feature	{'e1': {'word': 'distributed message-passing infrastructure', 'word_index': [(14, 17)], 'id': 'H01-1017.4'}, 'e2': {'word': 'dialogue systems', 'word_index': [(18, 18)], 'id': 'H01-1017.5'}}	O engaging human O speech dialogue O systems , O 1 ] O a distributed O passing infrastructure O participants are O O O O O O O O O O O O O O O O O S-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
The CCLINC Korean-to-English translation system consists of two core modules , language understanding and generation modules mediated by a language neutral meaning representation called a semantic frame .	core modules	CCLINC Korean-to-English translation system	part_whole	{'e1': {'word': 'core modules', 'word_index': [(3, 4)], 'id': 'H01-1041.4'}, 'e2': {'word': 'CCLINC Korean-to-English translation system', 'word_index': [(0, 3)], 'id': 'H01-1041.3'}}	O - English S-ORG modules , O neutral meaning O called a S-LANGUAGE O O O O S-CARDINAL O O O O O O O O O O O O O O O O O O O O
The key features of the system include: (i) Robust efficient parsing of Korean (a verb final language with overt case markers , relatively free word order , and frequent omissions of arguments ).	parsing	Korean	usage	{'e1': {'word': 'parsing', 'word_index': [(6, 6)], 'id': 'H01-1041.8'}, 'e2': {'word': 'Korean', 'word_index': [(6, 6)], 'id': 'H01-1041.9'}}	O of the O ( i) O final language O case markers O word order O ) . O O O O O O O O O S-NORP O O O O O O O O O O O O O O O O O O O O O O
The key features of the system include: (i) Robust efficient parsing of Korean (a verb final language with overt case markers , relatively free word order , and frequent omissions of arguments ).	overt case markers	verb final language	model-feature	{'e1': {'word': 'overt case markers', 'word_index': [(9, 11)], 'id': 'H01-1041.11'}, 'e2': {'word': 'verb final language', 'word_index': [(6, 8)], 'id': 'H01-1041.10'}}	O of the O ( i) O final language O case markers O word order O ) . O O O O O O O O O S-NORP O O O O O O O O O O O O O O O O O O O O O O
(ii) High quality translation via word sense disambiguation and accurate word order generation of the target language .	word sense disambiguation	translation	usage	{'e1': {'word': 'word sense disambiguation', 'word_index': [(6, 8)], 'id': 'H01-1041.15'}, 'e2': {'word': 'translation', 'word_index': [(4, 4)], 'id': 'H01-1041.14'}}	O ii ) O translation via O sense disambiguation O generation of O O O O O O O O O O O O O O O O
 The purpose of this research is to test the efficacy of applying automated evaluation techniques , originally devised for the evaluation of human language learners , to the output of machine translation (MT) systems 	automated evaluation techniques	output	usage	{'e1': {'word': 'automated evaluation techniques', 'word_index': [(4, 6)], 'id': 'H01-1042.1'}, 'e2': {'word': 'output', 'word_index': [(12, 12)], 'id': 'H01-1042.3'}}	O this research O automated evaluation O originally devised O human language O ( MT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This, the first experiment in a series of experiments, looks at the intelligibility of MT output .	intelligibility	MT output	model-feature	{'e1': {'word': 'intelligibility', 'word_index': [(9, 9)], 'id': 'H01-1042.10'}, 'e2': {'word': 'MT output', 'word_index': [(9, 9)], 'id': 'H01-1042.11'}}	O experiment in O series of O at the S-ORDINAL O O O O O O O O O O O O O O O
