original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The system as described above has its greatest application in an arrayed configuration of antenna elements .	configuration	elements	Component-Whole(e2,e1)	{'e1': {'word': 'configuration', 'word_index': [(12, 12)]}, 'e2': {'word': 'elements', 'word_index': [(15, 15)]}, 'sentence_id': '1'}	The system as described above has its greatest application in an arrayed configuration of antenna elements .
The child was carefully wrapped and bound into the cradle by means of a cord.	child	cradle	Other	{'e1': {'word': 'child', 'word_index': [(1, 1)]}, 'e2': {'word': 'cradle', 'word_index': [(9, 9)]}, 'sentence_id': '2'}	The child was carefully wrapped and bound into the cradle by means of a cord .
The author of a keygen uses a disassembler to look at the raw assembly code.	author	disassembler	Instrument-Agency(e2,e1)	{'e1': {'word': 'author', 'word_index': [(1, 1)]}, 'e2': {'word': 'disassembler', 'word_index': [(7, 7)]}, 'sentence_id': '3'}	The author of a keygen uses a disassembler to look at the raw assembly code .
A misty ridge uprises from the surge .	ridge	surge	Other	{'e1': {'word': 'ridge', 'word_index': [(2, 2)]}, 'e2': {'word': 'surge', 'word_index': [(6, 6)]}, 'sentence_id': '4'}	A misty ridge uprises from the surge .
The student association is the voice of the undergraduate student population of the State University of New York at Buffalo.	student	association	Member-Collection(e1,e2)	{'e1': {'word': 'student', 'word_index': [(1, 1)]}, 'e2': {'word': 'association', 'word_index': [(2, 2)]}, 'sentence_id': '5'}	The student association is the voice of the undergraduate student population of the State University of New York at Buffalo .
This is the sprawling complex that is Peru's largest producer of silver.	complex	producer	Other	{'e1': {'word': 'complex', 'word_index': [(4, 4)]}, 'e2': {'word': 'producer', 'word_index': [(10, 10)]}, 'sentence_id': '6'}	This is the sprawling complex that is Peru 's largest producer of silver .
The current view is that the chronic inflammation in the distal part of the stomach caused by Helicobacter pylori infection results in an increased acid production from the non-infected upper corpus region of the stomach.	inflammation	infection	Cause-Effect(e2,e1)	{'e1': {'word': 'inflammation', 'word_index': [(7, 7)]}, 'e2': {'word': 'infection', 'word_index': [(19, 19)]}, 'sentence_id': '7'}	The current view is that the chronic inflammation in the distal part of the stomach caused by Helicobacter pylori infection results in an increased acid production from the non-infected upper corpus region of the stomach .
People have been moving back into downtown .	People	downtown	Entity-Destination(e1,e2)	{'e1': {'word': 'People', 'word_index': [(0, 0)]}, 'e2': {'word': 'downtown', 'word_index': [(6, 6)]}, 'sentence_id': '8'}	People have been moving back into downtown .
The lawsonite was contained in a platinum crucible and the counter-weight was a plastic crucible with metal pieces.	lawsonite	platinum crucible	Content-Container(e1,e2)	{'e1': {'word': 'lawsonite', 'word_index': [(1, 1)]}, 'e2': {'word': 'platinum crucible', 'word_index': [(6, 7)]}, 'sentence_id': '9'}	The lawsonite was contained in a platinum crucible and the counter - weight was a plastic crucible with metal pieces .
The solute was placed inside a beaker and 5 mL of the solvent was pipetted into a 25 mL glass flask for each trial.	solvent	flask	Entity-Destination(e1,e2)	{'e1': {'word': 'solvent', 'word_index': [(12, 12)]}, 'e2': {'word': 'flask', 'word_index': [(20, 20)]}, 'sentence_id': '10'}	The solute was placed inside a beaker and 5 mL of the solvent was pipetted into a 25 mL glass flask for each trial .
The fifty essays collected in this volume testify to most of the prominent themes from Professor Quispel's scholarly career.	essays	volume	Member-Collection(e1,e2)	{'e1': {'word': 'essays', 'word_index': [(2, 2)]}, 'e2': {'word': 'volume', 'word_index': [(6, 6)]}, 'sentence_id': '11'}	The fifty essays collected in this volume testify to most of the prominent themes from Professor Quispel 's scholarly career .
Their composer has sunk into oblivion .	composer	oblivion	Other	{'e1': {'word': 'composer', 'word_index': [(1, 1)]}, 'e2': {'word': 'oblivion', 'word_index': [(5, 5)]}, 'sentence_id': '12'}	Their composer has sunk into oblivion .
The Pulitzer Committee issues an official citation explaining the reasons for the award.	citation	reasons	Message-Topic(e1,e2)	{'e1': {'word': 'citation', 'word_index': [(6, 6)]}, 'e2': {'word': 'reasons', 'word_index': [(9, 9)]}, 'sentence_id': '13'}	The Pulitzer Committee issues an official citation explaining the reasons for the award .
The burst has been caused by water hammer pressure .	burst	pressure	Cause-Effect(e2,e1)	{'e1': {'word': 'burst', 'word_index': [(1, 1)]}, 'e2': {'word': 'pressure', 'word_index': [(8, 8)]}, 'sentence_id': '14'}	The burst has been caused by water hammer pressure .
Even commercial networks have moved into high-definition broadcast .	networks	high - definition broadcast	Instrument-Agency(e2,e1)	{'e1': {'word': 'networks', 'word_index': [(2, 2)]}, 'e2': {'word': 'high - definition broadcast', 'word_index': [(6, 9)]}, 'sentence_id': '15'}	Even commercial networks have moved into high - definition broadcast .
It was a friendly call to remind them about the bill and make sure they have a copy of the invoice.	call	bill	Message-Topic(e1,e2)	{'e1': {'word': 'call', 'word_index': [(4, 4)]}, 'e2': {'word': 'bill', 'word_index': [(10, 10)]}, 'sentence_id': '16'}	It was a friendly call to remind them about the bill and make sure they have a copy of the invoice .
Texas-born virtuoso finds harmony, sophistication in Appalachian instrument .	virtuoso	instrument	Instrument-Agency(e2,e1)	{'e1': {'word': 'virtuoso', 'word_index': [(1, 1)]}, 'e2': {'word': 'instrument', 'word_index': [(8, 8)]}, 'sentence_id': '17'}	Texas-born virtuoso finds harmony , sophistication in Appalachian instrument .
The factory 's products have included flower pots, Finnish rooster-whistles, pans, trays , tea pots, ash trays and air moisturisers.	factory	trays	Product-Producer(e2,e1)	{'e1': {'word': 'factory', 'word_index': [(1, 1)]}, 'e2': {'word': 'trays', 'word_index': [(16, 16)]}, 'sentence_id': '18'}	The factory 's products have included flower pots , Finnish rooster - whistles , pans , trays , tea pots , ash trays and air moisturisers .
The girl showed a photo of apple tree blossom on a fruit tree in the Central Valley.	tree	blossom	Component-Whole(e2,e1)	{'e1': {'word': 'tree', 'word_index': [(7, 7)]}, 'e2': {'word': 'blossom', 'word_index': [(8, 8)]}, 'sentence_id': '19'}	The girl showed a photo of apple tree blossom on a fruit tree in the Central Valley .
They tried an assault of their own an hour later, with two columns of sixteen tanks backed by a battalion of Panzer grenadiers .	battalion	grenadiers	Member-Collection(e2,e1)	{'e1': {'word': 'battalion', 'word_index': [(20, 20)]}, 'e2': {'word': 'grenadiers', 'word_index': [(23, 23)]}, 'sentence_id': '20'}	They tried an assault of their own an hour later , with two columns of sixteen tanks backed by a battalion of Panzer grenadiers .
