original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The most common audits were about waste and recycling.	audits	waste	Message-Topic(e1,e2)	{'e1': {'word': 'audits', 'word_index': [(1, 1)]}, 'e2': {'word': 'waste', 'word_index': [(3, 3)]}, 'sentence_id': '8001'}	O audits were O . O O O O O O O O
The company fabricates plastic chairs .	company	chairs	Product-Producer(e2,e1)	{'e1': {'word': 'company', 'word_index': [(0, 0)]}, 'e2': {'word': 'chairs', 'word_index': [(2, 2)]}, 'sentence_id': '8002'}	O plastic chairs O O O O O
The school master teaches the lesson with a stick .	master	stick	Instrument-Agency(e2,e1)	{'e1': {'word': 'master', 'word_index': [(0, 0)]}, 'e2': {'word': 'stick', 'word_index': [(3, 3)]}, 'sentence_id': '8003'}	O teaches the O O O O O O O O O
The suspect dumped the dead body into a local reservoir .	body	reservoir	Entity-Destination(e1,e2)	{'e1': {'word': 'body', 'word_index': [(3, 3)]}, 'e2': {'word': 'reservoir', 'word_index': [(3, 3)]}, 'sentence_id': '8004'}	O the dead O O O O O O O O O O
Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus .	influenza	virus	Cause-Effect(e2,e1)	{'e1': {'word': 'influenza', 'word_index': [(0, 0)]}, 'e2': {'word': 'virus', 'word_index': [(4, 4)]}, 'sentence_id': '8005'}	O disease of O virus . O O O O O O O O O O O O O O O O
The ear of the African elephant is significantly larger--measuring 183 cm by 114 cm in the bush elephant.	ear	elephant	Component-Whole(e1,e2)	{'e1': {'word': 'ear', 'word_index': [(0, 0)]}, 'e2': {'word': 'elephant', 'word_index': [(3, 3)]}, 'sentence_id': '8006'}	O the African O larger -- O cm by O the bush S-NORP O O O O O O S-CARDINAL O O S-CARDINAL O O O O O O
A child is told a lie for several years by their parents before he/she realizes that a Santa Claus does not exist.	lie	parents	Product-Producer(e1,e2)	{'e1': {'word': 'lie', 'word_index': [(3, 3)]}, 'e2': {'word': 'parents', 'word_index': [(6, 6)]}, 'sentence_id': '8007'}	O child is O years by O before he O a Santa O does not O O O S-DATE O O O O O O O O O O S-PERSON S-PERSON O O O O
Skype, a free software, allows a hookup of multiple computer users to join in an online conference call without incurring any telephone costs.	hookup	users	Member-Collection(e2,e1)	{'e1': {'word': 'hookup', 'word_index': [(4, 4)]}, 'e2': {'word': 'users', 'word_index': [(8, 8)]}, 'sentence_id': '8008'}	O , allows O hookup of O computer users O online conference O O O O O O O O O O O O O O O O O O O O O O
The disgusting scene was retaliation against her brother Philip who rents the room inside this apartment house on Lombard street.	room	house	Component-Whole(e1,e2)	{'e1': {'word': 'room', 'word_index': [(3, 3)]}, 'e2': {'word': 'house', 'word_index': [(5, 5)]}, 'sentence_id': '8009'}	O was retaliation O apartment house O O O O O O S-PERSON O O O O O O O O O S-PERSON O O
This thesis defines the clinical characteristics of amyloid disease.	thesis	clinical characteristics	Message-Topic(e1,e2)	{'e1': {'word': 'thesis', 'word_index': [(0, 0)]}, 'e2': {'word': 'clinical characteristics', 'word_index': [(1, 2)]}, 'sentence_id': '8010'}	O clinical characteristics O O O O O O O O O
Ten million quake survivors moved into makeshift houses .	survivors	houses	Entity-Destination(e1,e2)	{'e1': {'word': 'survivors', 'word_index': [(1, 1)]}, 'e2': {'word': 'houses', 'word_index': [(3, 3)]}, 'sentence_id': '8011'}	S-CARDINAL survivors moved E-CARDINAL O O O O O O O
On a friend's advice, I purchased a sauerkraut and kimchi maker here and it is just fabulous (and cheap too).	kimchi	maker	Other	{'e1': {'word': 'kimchi', 'word_index': [(6, 6)]}, 'e2': {'word': 'maker', 'word_index': [(6, 6)]}, 'sentence_id': '8012'}	O friend 's O , I O here and O just fabulous O O O O O O O O O O O O O O O O O O O O O
NASA Kepler mission sends names into space .	names	space	Entity-Destination(e1,e2)	{'e1': {'word': 'names', 'word_index': [(1, 1)]}, 'e2': {'word': 'space', 'word_index': [(3, 3)]}, 'sentence_id': '8013'}	S-ORG names into S-PERSON O O O O O O
As a landscape company in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.	landscape	company	Product-Producer(e1,e2)	{'e1': {'word': 'landscape', 'word_index': [(1, 1)]}, 'e2': {'word': 'company', 'word_index': [(2, 2)]}, 'sentence_id': '8014'}	O landscape company O Atlanta , O and know O and business O S-GPE O O O O O O O O O O O O O O O O O O O O O O
As I was contemplating if I had a favorite in the pink category, a gift arrived from a sweet friend .	gift	friend	Entity-Origin(e1,e2)	{'e1': {'word': 'gift', 'word_index': [(9, 9)]}, 'e2': {'word': 'friend', 'word_index': [(9, 9)]}, 'sentence_id': '8015'}	O was contemplating O I had O the pink O O O O O O O O O O O O O O O O O O O
The male took over the entire care of the young that had left the nest .	young	nest	Entity-Origin(e1,e2)	{'e1': {'word': 'young', 'word_index': [(4, 4)]}, 'e2': {'word': 'nest', 'word_index': [(6, 6)]}, 'sentence_id': '8016'}	O over the O young that O . O O O O O O O O O O O O O
The famous actress arrived at the airport .	actress	airport	Entity-Destination(e1,e2)	{'e1': {'word': 'actress', 'word_index': [(0, 0)]}, 'e2': {'word': 'airport', 'word_index': [(3, 3)]}, 'sentence_id': '8017'}	O arrived at O O O O O O O
An FTP server is an inexpensive and relatively simple to operate tool that works great for filesharing over the internet .	filesharing	internet	Other	{'e1': {'word': 'filesharing', 'word_index': [(8, 8)]}, 'e2': {'word': 'internet', 'word_index': [(10, 10)]}, 'sentence_id': '8018'}	O server is O relatively simple O for filesharing O internet . O O O O O O O O O O O O O O O O O
Beneath this invocation there is a zoo of fearsome beasts , including several man-eaters, as well as sphinxes with lions' bodies and human heads.	zoo	beasts	Member-Collection(e2,e1)	{'e1': {'word': 'zoo', 'word_index': [(0, 0)]}, 'e2': {'word': 'beasts', 'word_index': [(3, 3)]}, 'sentence_id': '8019'}	O of fearsome O man-eaters , O heads . O O O O O O O O O O O O O O O O O O O O O O O O
The song was composed for a famous Brazilian musician .	song	musician	Product-Producer(e1,e2)	{'e1': {'word': 'song', 'word_index': [(0, 0)]}, 'e2': {'word': 'musician', 'word_index': [(3, 3)]}, 'sentence_id': '8020'}	O composed for O . O O O O O S-NORP O O
This outline focuses on spirituality , esotericism, mysticism, religion and/or parapsychology.	outline	spirituality	Message-Topic(e1,e2)	{'e1': {'word': 'outline', 'word_index': [(0, 0)]}, 'e2': {'word': 'spirituality', 'word_index': [(1, 1)]}, 'sentence_id': '8021'}	O spirituality , O or parapsychology O O O O O O O O O O O O O O
The bomb was in a suitcase loaded in Frankfurt and transferred to the doomed Boeing 747 in London.	bomb	suitcase	Content-Container(e1,e2)	{'e1': {'word': 'bomb', 'word_index': [(0, 0)]}, 'e2': {'word': 'suitcase', 'word_index': [(3, 3)]}, 'sentence_id': '8022'}	O in a O and transferred O Boeing 747 O . O O O O S-GPE O O O O O S-ORG O O S-GPE O
I spent a year working for a software company to pay off my college loans.	software	company	Product-Producer(e1,e2)	{'e1': {'word': 'software', 'word_index': [(3, 3)]}, 'e2': {'word': 'company', 'word_index': [(4, 4)]}, 'sentence_id': '8023'}	O spent a O company to O off my O O O O O O O O O O O O O
The captain and the crew of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.	captain	crew	Other	{'e1': {'word': 'captain', 'word_index': [(0, 0)]}, 'e2': {'word': 'crew', 'word_index': [(2, 2)]}, 'sentence_id': '8024'}	O the crew O the support O of Fremantle O Pettitt for O O O S-PERSON S-PERSON O O O O O O O O O O O O S-PERSON S-PERSON O O O O O
Organic sesame oil has an anti-bacterial and anti imflammatory effect.	sesame	oil	Entity-Origin(e2,e1)	{'e1': {'word': 'sesame', 'word_index': [(0, 0)]}, 'e2': {'word': 'oil', 'word_index': [(0, 0)]}, 'sentence_id': '8025'}	O anti imflammatory O O O O O O O O O O
Mileson has sold his humble abode to a housing developer .	housing	developer	Product-Producer(e1,e2)	{'e1': {'word': 'housing', 'word_index': [(2, 2)]}, 'e2': {'word': 'developer', 'word_index': [(3, 3)]}, 'sentence_id': '8026'}	S-PERSON a housing O O O O O O O O O O
The same effect is achieved the traditional way , with a team of workers like Keebler elves.	effect	way	Cause-Effect(e2,e1)	{'e1': {'word': 'effect', 'word_index': [(0, 0)]}, 'e2': {'word': 'way', 'word_index': [(3, 3)]}, 'sentence_id': '8027'}	O is achieved O with a O . O O O O O O O O O O O O S-PERSON O O
He has built a formidable reputation writing powerful dramas for the stage and screen, based on real events or socially vital issues.	dramas	real events	Other	{'e1': {'word': 'dramas', 'word_index': [(5, 5)]}, 'e2': {'word': 'real events', 'word_index': [(10, 11)]}, 'sentence_id': '8028'}	O built a O powerful dramas O , based O real events O O O O O O O O O O O O O O O O O O O O
