original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The system as described above has its greatest application in an arrayed configuration of antenna elements .	configuration	elements	Component-Whole(e2,e1)	{'e1': {'word': 'configuration', 'word_index': [(12, 12)]}, 'e2': {'word': 'elements', 'word_index': [(15, 15)]}, 'sentence_id': '1'}	The system as described above has its greatest application in an arrayed ENTITY of antenna ENTITYOTHER .
The child was carefully wrapped and bound into the cradle by means of a cord.	child	cradle	Other	{'e1': {'word': 'child', 'word_index': [(1, 1)]}, 'e2': {'word': 'cradle', 'word_index': [(9, 9)]}, 'sentence_id': '2'}	The ENTITY was carefully wrapped and bound into the ENTITYOTHER by means of a cord .
The author of a keygen uses a disassembler to look at the raw assembly code.	author	disassembler	Instrument-Agency(e2,e1)	{'e1': {'word': 'author', 'word_index': [(1, 1)]}, 'e2': {'word': 'disassembler', 'word_index': [(7, 7)]}, 'sentence_id': '3'}	The ENTITY of a keygen uses a ENTITYOTHER to look at the raw assembly code .
A misty ridge uprises from the surge .	ridge	surge	Other	{'e1': {'word': 'ridge', 'word_index': [(2, 2)]}, 'e2': {'word': 'surge', 'word_index': [(6, 6)]}, 'sentence_id': '4'}	A misty ENTITY uprises from the ENTITYOTHER .
The student association is the voice of the undergraduate student population of the State University of New York at Buffalo.	student	association	Member-Collection(e1,e2)	{'e1': {'word': 'student', 'word_index': [(1, 1)]}, 'e2': {'word': 'association', 'word_index': [(2, 2)]}, 'sentence_id': '5'}	The ENTITY ENTITYOTHER is the voice of the undergraduate student population of the State University of New York at Buffalo .
This is the sprawling complex that is Peru's largest producer of silver.	complex	producer	Other	{'e1': {'word': 'complex', 'word_index': [(4, 4)]}, 'e2': {'word': 'producer', 'word_index': [(10, 10)]}, 'sentence_id': '6'}	This is the sprawling ENTITY that is Peru 's largest ENTITYOTHER of silver .
The current view is that the chronic inflammation in the distal part of the stomach caused by Helicobacter pylori infection results in an increased acid production from the non-infected upper corpus region of the stomach.	inflammation	infection	Cause-Effect(e2,e1)	{'e1': {'word': 'inflammation', 'word_index': [(7, 7)]}, 'e2': {'word': 'infection', 'word_index': [(19, 19)]}, 'sentence_id': '7'}	The current view is that the chronic ENTITY in the distal part of the stomach caused by Helicobacter pylori ENTITYOTHER results in an increased acid production from the non-infected upper corpus region of the stomach .
People have been moving back into downtown .	People	downtown	Entity-Destination(e1,e2)	{'e1': {'word': 'People', 'word_index': [(0, 0)]}, 'e2': {'word': 'downtown', 'word_index': [(6, 6)]}, 'sentence_id': '8'}	ENTITY have been moving back into ENTITYOTHER .
The lawsonite was contained in a platinum crucible and the counter-weight was a plastic crucible with metal pieces.	lawsonite	platinum crucible	Content-Container(e1,e2)	{'e1': {'word': 'lawsonite', 'word_index': [(1, 1)]}, 'e2': {'word': 'platinum crucible', 'word_index': [(6, 6)]}, 'sentence_id': '9'}	The ENTITY was contained in a ENTITYOTHER and the counter - weight was a plastic crucible with metal pieces .
The solute was placed inside a beaker and 5 mL of the solvent was pipetted into a 25 mL glass flask for each trial.	solvent	flask	Entity-Destination(e1,e2)	{'e1': {'word': 'solvent', 'word_index': [(12, 12)]}, 'e2': {'word': 'flask', 'word_index': [(20, 20)]}, 'sentence_id': '10'}	The solute was placed inside a beaker and 5 mL of the ENTITY was pipetted into a 25 mL glass ENTITYOTHER for each trial .
The fifty essays collected in this volume testify to most of the prominent themes from Professor Quispel's scholarly career.	essays	volume	Member-Collection(e1,e2)	{'e1': {'word': 'essays', 'word_index': [(2, 2)]}, 'e2': {'word': 'volume', 'word_index': [(6, 6)]}, 'sentence_id': '11'}	The fifty ENTITY collected in this ENTITYOTHER testify to most of the prominent themes from Professor Quispel 's scholarly career .
Their composer has sunk into oblivion .	composer	oblivion	Other	{'e1': {'word': 'composer', 'word_index': [(1, 1)]}, 'e2': {'word': 'oblivion', 'word_index': [(5, 5)]}, 'sentence_id': '12'}	Their ENTITY has sunk into ENTITYOTHER .
The Pulitzer Committee issues an official citation explaining the reasons for the award.	citation	reasons	Message-Topic(e1,e2)	{'e1': {'word': 'citation', 'word_index': [(6, 6)]}, 'e2': {'word': 'reasons', 'word_index': [(9, 9)]}, 'sentence_id': '13'}	The Pulitzer Committee issues an official ENTITY explaining the ENTITYOTHER for the award .
The burst has been caused by water hammer pressure .	burst	pressure	Cause-Effect(e2,e1)	{'e1': {'word': 'burst', 'word_index': [(1, 1)]}, 'e2': {'word': 'pressure', 'word_index': [(8, 8)]}, 'sentence_id': '14'}	The ENTITY has been caused by water hammer ENTITYOTHER .
Even commercial networks have moved into high-definition broadcast .	networks	high - definition broadcast	Instrument-Agency(e2,e1)	{'e1': {'word': 'networks', 'word_index': [(2, 2)]}, 'e2': {'word': 'high - definition broadcast', 'word_index': [(6, 6)]}, 'sentence_id': '15'}	Even commercial ENTITY have moved into ENTITYOTHER .
It was a friendly call to remind them about the bill and make sure they have a copy of the invoice.	call	bill	Message-Topic(e1,e2)	{'e1': {'word': 'call', 'word_index': [(4, 4)]}, 'e2': {'word': 'bill', 'word_index': [(10, 10)]}, 'sentence_id': '16'}	It was a friendly ENTITY to remind them about the ENTITYOTHER and make sure they have a copy of the invoice .
Texas-born virtuoso finds harmony, sophistication in Appalachian instrument .	virtuoso	instrument	Instrument-Agency(e2,e1)	{'e1': {'word': 'virtuoso', 'word_index': [(1, 1)]}, 'e2': {'word': 'instrument', 'word_index': [(8, 8)]}, 'sentence_id': '17'}	Texas-born ENTITY finds harmony , sophistication in Appalachian ENTITYOTHER .
The factory 's products have included flower pots, Finnish rooster-whistles, pans, trays , tea pots, ash trays and air moisturisers.	factory	trays	Product-Producer(e2,e1)	{'e1': {'word': 'factory', 'word_index': [(1, 1)]}, 'e2': {'word': 'trays', 'word_index': [(16, 16)]}, 'sentence_id': '18'}	The ENTITY 's products have included flower pots , Finnish rooster - whistles , pans , ENTITYOTHER , tea pots , ash trays and air moisturisers .
The girl showed a photo of apple tree blossom on a fruit tree in the Central Valley.	tree	blossom	Component-Whole(e2,e1)	{'e1': {'word': 'tree', 'word_index': [(7, 7)]}, 'e2': {'word': 'blossom', 'word_index': [(8, 8)]}, 'sentence_id': '19'}	The girl showed a photo of apple ENTITY ENTITYOTHER on a fruit tree in the Central Valley .
They tried an assault of their own an hour later, with two columns of sixteen tanks backed by a battalion of Panzer grenadiers .	battalion	grenadiers	Member-Collection(e2,e1)	{'e1': {'word': 'battalion', 'word_index': [(20, 20)]}, 'e2': {'word': 'grenadiers', 'word_index': [(23, 23)]}, 'sentence_id': '20'}	They tried an assault of their own an hour later , with two columns of sixteen tanks backed by a ENTITY of Panzer ENTITYOTHER .
Their knowledge of the power and rank symbols of the Continental empires was gained from the numerous Germanic recruits in the Roman army, and from the Roman practice of enfeoffing various Germanic warrior groups with land in the imperial provinces.	knowledge	recruits	Entity-Origin(e1,e2)	{'e1': {'word': 'knowledge', 'word_index': [(1, 1)]}, 'e2': {'word': 'recruits', 'word_index': [(18, 18)]}, 'sentence_id': '21'}	Their ENTITY of the power and rank symbols of the Continental empires was gained from the numerous Germanic ENTITYOTHER in the Roman army , and from the Roman practice of enfeoffing various Germanic warrior groups with land in the imperial provinces .
She soon had a stable of her own rescued hounds .	stable	hounds	Member-Collection(e2,e1)	{'e1': {'word': 'stable', 'word_index': [(4, 4)]}, 'e2': {'word': 'hounds', 'word_index': [(9, 9)]}, 'sentence_id': '22'}	She soon had a ENTITY of her own rescued ENTITYOTHER .
The singer , who performed three of the nominated songs, also caused a commotion on the red carpet.	singer	commotion	Cause-Effect(e1,e2)	{'e1': {'word': 'singer', 'word_index': [(1, 1)]}, 'e2': {'word': 'commotion', 'word_index': [(14, 14)]}, 'sentence_id': '23'}	The ENTITY , who performed three of the nominated songs , also caused a ENTITYOTHER on the red carpet .
His intellectually engaging books and essays remain pertinent to illuminating contemporary history .	essays	history	Other	{'e1': {'word': 'essays', 'word_index': [(5, 5)]}, 'e2': {'word': 'history', 'word_index': [(11, 11)]}, 'sentence_id': '24'}	His intellectually engaging books and ENTITY remain pertinent to illuminating contemporary ENTITYOTHER .
Poor hygiene controls, reports of a brace of gamey grouse and what looked like a skinned fox all amounted to a pie that was unfit for human consumption.	brace	grouse	Member-Collection(e2,e1)	{'e1': {'word': 'brace', 'word_index': [(7, 7)]}, 'e2': {'word': 'grouse', 'word_index': [(10, 10)]}, 'sentence_id': '25'}	Poor hygiene controls , reports of a ENTITY of gamey ENTITYOTHER and what looked like a skinned fox all amounted to a pie that was unfit for human consumption .
This sweet dress is made with a blend of cotton and silk, and the crochet flower necklace is the perfect accessory.	dress	blend	Other	{'e1': {'word': 'dress', 'word_index': [(2, 2)]}, 'e2': {'word': 'blend', 'word_index': [(7, 7)]}, 'sentence_id': '26'}	This sweet ENTITY is made with a ENTITYOTHER of cotton and silk , and the crochet flower necklace is the perfect accessory .
Suicide is one of the leading causes of death among pre-adolescents and teens, and victims of bullying are at an increased risk for committing suicide.	Suicide	death	Cause-Effect(e1,e2)	{'e1': {'word': 'Suicide', 'word_index': [(0, 0)]}, 'e2': {'word': 'death', 'word_index': [(8, 8)]}, 'sentence_id': '27'}	ENTITY is one of the leading causes of ENTITYOTHER among pre-adolescents and teens , and victims of bullying are at an increased risk for committing suicide .
This article gives details on 2004 in music in the United Kingdom, including the official charts from that year.	article	music	Message-Topic(e1,e2)	{'e1': {'word': 'article', 'word_index': [(1, 1)]}, 'e2': {'word': 'music', 'word_index': [(7, 7)]}, 'sentence_id': '28'}	This ENTITY gives details on 2004 in ENTITYOTHER in the United Kingdom , including the official charts from that year .
We have therefore taken the initiative to convene the first international open meeting dedicated solely to rural history .	meeting	rural history	Message-Topic(e1,e2)	{'e1': {'word': 'meeting', 'word_index': [(12, 12)]}, 'e2': {'word': 'rural history', 'word_index': [(16, 16)]}, 'sentence_id': '29'}	We have therefore taken the initiative to convene the first international open ENTITY dedicated solely to ENTITYOTHER .
"The timer of the device automatically eliminates wasted ""standby power"" consumption by automatically turn off electronics plugged into the ""auto off"" outlets."	timer	device	Component-Whole(e1,e2)	{'e1': {'word': 'timer', 'word_index': [(1, 1)]}, 'e2': {'word': 'device', 'word_index': [(4, 4)]}, 'sentence_id': '30'}	"The ENTITY of the ENTITYOTHER automatically eliminates wasted "" standby power "" consumption by automatically turn off electronics plugged into the "" auto off "" outlets ."
Bob Parks made a similar offer in a phone call made earlier this week.	offer	phone call	Message-Topic(e2,e1)	{'e1': {'word': 'offer', 'word_index': [(5, 5)]}, 'e2': {'word': 'phone call', 'word_index': [(8, 8)]}, 'sentence_id': '31'}	Bob Parks made a similar ENTITY in a ENTITYOTHER made earlier this week .
He had chest pains and headaches from mold in the bedrooms.	headaches	mold	Cause-Effect(e2,e1)	{'e1': {'word': 'headaches', 'word_index': [(5, 5)]}, 'e2': {'word': 'mold', 'word_index': [(7, 7)]}, 'sentence_id': '32'}	He had chest pains and ENTITY from ENTITYOTHER in the bedrooms .
The silver-haired author was not just laying India's politician saint to rest but healing a generations-old rift in the family of the country 's founding father .	country	father	Product-Producer(e1,e2)	{'e1': {'word': 'country', 'word_index': [(27, 27)]}, 'e2': {'word': 'father', 'word_index': [(30, 30)]}, 'sentence_id': '33'}	The silver - haired author was not just laying India 's politician saint to rest but healing a generations - old rift in the family of the ENTITY 's founding ENTITYOTHER .
It describes a method for loading a horizontal stack of containers into a carton .	stack	carton	Entity-Destination(e1,e2)	{'e1': {'word': 'stack', 'word_index': [(8, 8)]}, 'e2': {'word': 'carton', 'word_index': [(13, 13)]}, 'sentence_id': '34'}	It describes a method for loading a horizontal ENTITY of containers into a ENTITYOTHER .
The Foundation decided to repurpose the building in order to reduce wear and tear on the plumbing in the manor house by redirecting visitors during restoration projects and beyond.	plumbing	manor house	Component-Whole(e1,e2)	{'e1': {'word': 'plumbing', 'word_index': [(16, 16)]}, 'e2': {'word': 'manor house', 'word_index': [(19, 19)]}, 'sentence_id': '35'}	The Foundation decided to repurpose the building in order to reduce wear and tear on the ENTITY in the ENTITYOTHER by redirecting visitors during restoration projects and beyond .
The technology is available to produce and transmit electricity economically from OTEC systems .	electricity	systems	Entity-Origin(e1,e2)	{'e1': {'word': 'electricity', 'word_index': [(8, 8)]}, 'e2': {'word': 'systems', 'word_index': [(12, 12)]}, 'sentence_id': '36'}	The technology is available to produce and transmit ENTITY economically from OTEC ENTITYOTHER .
The Medicare buy-in plan ran into Senate resistance .	plan	resistance	Other	{'e1': {'word': 'plan', 'word_index': [(5, 5)]}, 'e2': {'word': 'resistance', 'word_index': [(9, 9)]}, 'sentence_id': '37'}	The Medicare buy - in ENTITY ran into Senate ENTITYOTHER .
The provinces are divided into counties (shahrestan), and subdivided into districts (bakhsh) and sub-districts (dehestan).	provinces	counties	Component-Whole(e2,e1)	{'e1': {'word': 'provinces', 'word_index': [(1, 1)]}, 'e2': {'word': 'counties', 'word_index': [(5, 5)]}, 'sentence_id': '38'}	The ENTITY are divided into ENTITYOTHER ( shahrestan ) , and subdivided into districts ( bakhsh ) and sub-districts ( dehestan ) .
Financial stress is one of the main causes of divorce .	stress	divorce	Cause-Effect(e1,e2)	{'e1': {'word': 'stress', 'word_index': [(1, 1)]}, 'e2': {'word': 'divorce', 'word_index': [(9, 9)]}, 'sentence_id': '39'}	Financial ENTITY is one of the main causes of ENTITYOTHER .
Newspapers swap content via widgets with the help of the newsgator service .	Newspapers	service	Instrument-Agency(e2,e1)	{'e1': {'word': 'Newspapers', 'word_index': [(0, 0)]}, 'e2': {'word': 'service', 'word_index': [(11, 11)]}, 'sentence_id': '40'}	ENTITY swap content via widgets with the help of the newsgator ENTITYOTHER .
The women that caused the accident was on the cell phone and ran thru the intersection without pausing on the median.	women	accident	Cause-Effect(e1,e2)	{'e1': {'word': 'women', 'word_index': [(1, 1)]}, 'e2': {'word': 'accident', 'word_index': [(5, 5)]}, 'sentence_id': '41'}	The ENTITY that caused the ENTITYOTHER was on the cell phone and ran thru the intersection without pausing on the median .
The transmitter was discovered inside a bed settee suite on which he had been sitting.	transmitter	suite	Content-Container(e1,e2)	{'e1': {'word': 'transmitter', 'word_index': [(1, 1)]}, 'e2': {'word': 'suite', 'word_index': [(8, 8)]}, 'sentence_id': '42'}	The ENTITY was discovered inside a bed settee ENTITYOTHER on which he had been sitting .
