original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
In Semantic Role Labeling (SRL), arguments are usually limited in a syntax subtree.	arguments	syntax subtree	part_whole	{'e1': {'word': 'arguments', 'word_index': [(7, 7)], 'id': 'C08-1105.2'}, 'e2': {'word': 'syntax subtree', 'word_index': [(10, 11)], 'id': 'C08-1105.3'}}	Semantic Role Labeling ( SRL ) , arguments usually limited syntax subtree .
It is reasonable to label arguments locally in such a sub-tree rather than a whole tree.	arguments	sub-tree	part_whole	{'e1': {'word': 'arguments', 'word_index': [(2, 2)], 'id': 'C08-1105.4'}, 'e2': {'word': 'sub-tree', 'word_index': [(4, 6)], 'id': 'C08-1105.5'}}	reasonable label arguments locally sub - tree rather whole tree .
The anchor group approach achieves an accuracy of 87.75% and the single anchor approach achieves 83.63%.	anchor group approach	accuracy	result	{'e1': {'word': 'anchor group approach', 'word_index': [(0, 2)], 'id': 'C08-1105.15'}, 'e2': {'word': 'accuracy', 'word_index': [(4, 4)], 'id': 'C08-1105.16'}}	anchor group approach achieves accuracy 87.75 % single anchor approach achieves 83.63 %.
Experimental results also indicate that the prediction of MP improves semantic role labeling.	prediction of MP	semantic role labeling	result	{'e1': {'word': 'prediction of MP', 'word_index': [(4, 5)], 'id': 'C08-1105.18'}, 'e2': {'word': 'semantic role labeling', 'word_index': [(7, 9)], 'id': 'C08-1105.19'}}	Experimental results also indicate prediction MP improves semantic role labeling .
Recently the LATL has undertaken the development of a multilingual translation system based on a symbolic parsing technology and on a transfer-based translation model.	symbolic parsing technology	multilingual translation system	usage	{'e1': {'word': 'symbolic parsing technology', 'word_index': [(8, 10)], 'id': 'L08-1579.2'}, 'e2': {'word': 'multilingual translation system', 'word_index': [(4, 6)], 'id': 'L08-1579.1'}}	Recently LATL undertaken development multilingual translation system based symbolic parsing technology transfer - based translation model .
This paper describes unsupervised learning algorithm for disambiguating verbal word senses using term weight learning.	term weight learning	verbal word senses	usage	{'e1': {'word': 'term weight learning', 'word_index': [(10, 12)], 'id': 'E99-1028.2'}, 'e2': {'word': 'verbal word senses', 'word_index': [(6, 8)], 'id': 'E99-1028.1'}}	paper describes unsupervised learning algorithm disambiguating verbal word senses using term weight learning .
This is quite different from current approaches to semantic parsing or chunking that depend on full statistical syntactic parsers that require tree bank style annotation.	statistical syntactic parsers	chunking	usage	{'e1': {'word': 'statistical syntactic parsers', 'word_index': [(9, 11)], 'id': 'N04-4037.10'}, 'e2': {'word': 'chunking', 'word_index': [(6, 6)], 'id': 'N04-4037.9'}}	quite different current approaches semantic parsing chunking depend full statistical syntactic parsers require tree bank style annotation .
We compare it with a recently proposed word-by-word semantic chunker and present results that show that the phrase-by-phrase approach performs better than its word-by-word counterpart.	phrase-by-phrase approach	word-by-word counterpart	compare	{'e1': {'word': 'phrase-by-phrase approach', 'word_index': [(12, 15)], 'id': 'N04-4037.13'}, 'e2': {'word': 'word-by-word counterpart', 'word_index': [(20, 23)], 'id': 'N04-4037.14'}}	compare recently proposed word - word semantic chunker and results that that phrase - by- approach performs better than its - by - counterpart .
The primary objective of this basic research is to develop improved methods and models for acoustic recognition of continuous speech.	acoustic recognition	continuous speech	usage	{'e1': {'word': 'acoustic recognition', 'word_index': [(8, 9)], 'id': 'H91-1080.1'}, 'e2': {'word': 'continuous speech', 'word_index': [(10, 11)], 'id': 'H91-1080.2'}}	primary objective basic research develop improved methods models acoustic recognition continuous speech .
The work has focussed on developing accurate and detailed mathematical models of phonemes and their coarticulation for the purpose of large-vocabulary continuous speech recognition.	phonemes	large-vocabulary continuous speech recognition	usage	{'e1': {'word': 'phonemes', 'word_index': [(7, 7)], 'id': 'H91-1080.3'}, 'e2': {'word': 'large-vocabulary continuous speech recognition', 'word_index': [(10, 15)], 'id': 'H91-1080.4'}}	work focussed developing accurate detailed mathematical models phonemes coarticulation purpose large - vocabulary continuous speech recognition .
KeyWords compares a word list extracted from what has been called 'the study corpus' (the corpus which the researcher is interested in describing) with a word list made from a reference corpus.	word list	corpus	part_whole	{'e1': {'word': 'word list', 'word_index': [(3, 4)], 'id': 'W00-0902.5'}, 'e2': {'word': 'corpus', 'word_index': [(9, 9)], 'id': 'W00-0902.6'}}	KeyWords compares a word list extracted from ' the corpus ' ( the which is in ) with list made from corpus .
KeyWords compares a word list extracted from what has been called 'the study corpus' (the corpus which the researcher is interested in describing) with a word list made from a reference corpus.	word list	reference corpus	part_whole	{'e1': {'word': 'word list', 'word_index': [(17, 18)], 'id': 'W00-0902.8'}, 'e2': {'word': 'reference corpus', 'word_index': [(21, 22)], 'id': 'W00-0902.9'}}	KeyWords compares a list extracted from ' the corpus ' ( the which is in ) with word list made from reference corpus .
Five English corpora were compared to reference corpora of various sizes (varying from two to 100 times larger than the study corpus).	English corpora	reference corpora	compare	{'e1': {'word': 'English corpora', 'word_index': [(1, 2)], 'id': 'W00-0902.15'}, 'e2': {'word': 'reference corpora', 'word_index': [(4, 5)], 'id': 'W00-0902.16'}}	Five English corpora compared reference corpora various sizes ( varying two 100 times larger study corpus ) .
The results indicate that a reference corpus that is five times as large as the study corpus yielded a larger number of keywords than a smaller reference corpus.	keywords	corpus	part_whole	{'e1': {'word': 'keywords', 'word_index': [(12, 12)], 'id': 'W00-0902.20'}, 'e2': {'word': 'corpus', 'word_index': [(8, 8)], 'id': 'W00-0902.19'}}	results indicate reference corpus five times large study corpus yielded larger number keywords smaller reference corpus .
The implication is that a larger reference corpus is not always better than a smaller one, for WordSmith Tools Keywords analysis, while a reference corpus that is less than five times the size of the study corpus may not be reliable.	reference corpus	study corpus	compare	{'e1': {'word': 'reference corpus', 'word_index': [(14, 15)], 'id': 'W00-0902.28'}, 'e2': {'word': 'study corpus', 'word_index': [(20, 21)], 'id': 'W00-0902.29'}}	implication larger reference corpus always better smaller one , WordSmith Tools Keywords analysis , reference corpus less five times size study corpus may reliable .
In the paper we report a qualitative evaluation of the performance of a dependency analyser of Italian that runs in both a non-lexicalised and a lexicalised mode.	dependency analyser	Italian	usage	{'e1': {'word': 'dependency analyser', 'word_index': [(5, 6)], 'id': 'W02-1501.1'}, 'e2': {'word': 'Italian', 'word_index': [(7, 7)], 'id': 'W02-1501.2'}}	paper report qualitative evaluation performance dependency analyser Italian runs non-lexicalised lexicalised mode .
Results shed light on the contribution of types of lexical information to parsing.	lexical information	parsing	usage	{'e1': {'word': 'lexical information', 'word_index': [(5, 6)], 'id': 'W02-1501.5'}, 'e2': {'word': 'parsing', 'word_index': [(7, 7)], 'id': 'W02-1501.6'}}	Results shed light contribution types lexical information parsing .
